seed,condition,target_reached,test_joint_loss,test_joint_micro_accuracy,test_joint_macro_accuracy,test_old_loss,test_old_micro_accuracy,test_old_macro_accuracy,test_new_loss,test_new_micro_accuracy,test_new_macro_accuracy
0,sequential,True,2.6598880317687987,40.11,41.2466696982478,4.486527813434322,0.0,0.0,0.7287829275043921,82.51388603168073,82.4933393964956
0,interleaved,True,0.5584465953350067,83.16,82.88805734071519,0.4827497722945294,85.75598365440747,85.51412585812648,0.6384724983951237,80.4155523554824,80.26198882330394
1,sequential,True,2.8547137840270995,40.59,41.74040475156357,4.837989363509826,0.0,0.0,0.7580149335715045,83.5013371734211,83.48080950312713
1,interleaved,True,0.5506635045051574,82.98,82.68443209785156,0.49668693279194726,83.98521113057015,83.64245029648592,0.6077269903550642,81.91730096687924,81.72641389921719
2,sequential,True,2.69843999710083,40.3,41.44904725771251,4.542558277272649,0.0,0.0,0.7488567734838782,82.90475210861963,82.898094515425
2,interleaved,True,0.5959366868019104,81.58,81.35260350509864,0.5283841939375172,84.70519556333917,84.48258743353558,0.6673524951988766,78.27607488171158,78.2226195766617
3,sequential,True,2.6683130832672117,40.11,41.26939251600162,4.537268506388044,0.01945903872348706,0.01762114537444934,0.6924723829538384,82.49331413289447,82.52116388662878
3,interleaved,True,0.566342162322998,82.97,82.6544782682012,0.4792523092160222,85.44463903483168,85.17828213453198,0.6584126734483441,80.35383665912364,80.13067440187042
4,sequential,True,2.886406298828125,40.28,41.464773044695875,5.029825997041761,0.0,0.0,0.6204046839624,82.86360831104712,82.92954608939175
4,interleaved,True,0.5659148106575013,83.01,82.68641628979708,0.4841266053964897,85.48355711227866,85.16919619867457,0.6523804846209181,80.39498045669615,80.20363638091959
